sweep,method_id,method_name,scenario_id,scenario_name,width,height,threads,wg_x,wg_y,steps,repeat_idx,run_ms,ms_per_frame,mcells_per_s,particles_init,particles_final,conserved,fair_L,fair_R,fair_bias
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,8,16,16,100,0,489.078156,4.890782,857.593812,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,8,16,16,100,1,504.347327,5.043473,831.630064,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,8,16,16,100,2,526.621765,5.266218,796.454738,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,12,16,16,100,0,528.873208,5.288732,793.064186,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,12,16,16,100,1,527.896667,5.278967,794.531252,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,12,16,16,100,2,520.412861,5.204129,805.957023,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,12,16,16,100,0,304.037425,3.040374,1379.535431,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,12,16,16,100,1,322.061148,3.220611,1302.331568,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,12,16,16,100,2,334.268078,3.342681,1254.772524,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,12,16,16,100,0,438.589829,4.385898,956.315838,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,12,16,16,100,1,433.667055,4.336671,967.171463,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,12,16,16,100,2,449.118728,4.491187,933.896482,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,12,16,16,100,0,409.971017,4.099710,1023.073297,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,12,16,16,100,1,435.452087,4.354521,963.206774,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,12,16,16,100,2,433.691097,4.336911,967.117847,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,16,16,16,100,0,445.610116,4.456101,941.249727,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,16,16,16,100,1,417.858644,4.178586,1003.761454,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,16,16,16,100,2,425.763201,4.257632,985.126002,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,16,16,16,100,0,285.291672,2.852917,1470.181015,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,16,16,16,100,1,293.736599,2.937366,1427.913312,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,16,16,16,100,2,294.828549,2.948285,1422.624781,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,16,16,16,100,0,382.665208,3.826652,1096.076652,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,16,16,16,100,1,387.134841,3.871348,1083.421990,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,16,16,16,100,2,386.173971,3.861740,1086.117738,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,16,16,16,100,0,397.028329,3.970283,1056.424364,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,16,16,16,100,1,390.150924,3.901509,1075.046538,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,16,16,16,100,2,356.035458,3.560355,1178.057945,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,24,16,16,100,0,381.609088,3.816091,1099.110092,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,24,16,16,100,1,356.404588,3.564046,1176.837825,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,24,16,16,100,2,368.011727,3.680117,1139.720202,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,24,16,16,100,0,291.119297,2.911193,1440.750937,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,24,16,16,100,1,266.758059,2.667581,1572.325131,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,24,16,16,100,2,282.421410,2.824214,1485.122534,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,24,16,16,100,0,314.338096,3.143381,1334.328881,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,24,16,16,100,1,328.177247,3.281772,1278.060572,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,24,16,16,100,2,279.192729,2.791927,1502.297003,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,24,16,16,100,0,280.900660,2.809007,1493.162743,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,24,16,16,100,1,259.601043,2.596010,1615.673016,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,24,16,16,100,2,262.180255,2.621803,1599.778748,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,1,16,16,100,0,3366.272774,33.662728,124.597865,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,1,16,16,100,1,3401.500931,34.015009,123.307448,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,1,16,16,100,2,3432.919015,34.329190,122.178938,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,1,16,16,100,0,728.850570,7.288506,575.468302,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,1,16,16,100,1,735.209346,7.352093,570.491116,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,1,16,16,100,2,691.048611,6.910486,606.947751,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,1,16,16,100,0,678.232652,6.782327,618.416702,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,1,16,16,100,1,702.937832,7.029378,596.682069,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,1,16,16,100,2,714.007581,7.140076,587.431298,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,1,16,16,100,0,580.349804,5.803498,722.719982,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,1,16,16,100,1,582.388536,5.823885,720.190000,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,1,16,16,100,2,560.259199,5.602592,748.636347,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,2,16,16,100,0,1581.509841,15.815098,265.208846,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,2,16,16,100,1,1587.531187,15.875312,264.202936,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,2,16,16,100,2,1585.022968,15.850230,264.621023,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,2,16,16,100,0,494.318849,4.943188,848.501733,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,2,16,16,100,1,508.045820,5.080458,825.575929,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,2,16,16,100,2,491.385957,4.913860,853.566110,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,2,16,16,100,0,497.045882,4.970459,843.846444,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,2,16,16,100,1,483.758131,4.837581,867.025013,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,2,16,16,100,2,464.753226,4.647532,902.479803,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,2,16,16,100,0,445.948731,4.459487,940.535023,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,2,16,16,100,1,438.731455,4.387315,956.007132,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,2,16,16,100,2,424.429314,4.244293,988.222034,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,3,16,16,100,0,1101.385165,11.013852,380.820818,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,3,16,16,100,1,1095.727351,10.957274,382.787196,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,3,16,16,100,2,1102.509697,11.025097,380.432391,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,3,16,16,100,0,369.350311,3.693503,1135.589676,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,3,16,16,100,1,384.011803,3.840118,1092.233095,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,3,16,16,100,2,394.781952,3.947820,1062.435600,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,3,16,16,100,0,354.159949,3.541599,1184.296534,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,3,16,16,100,1,350.956017,3.509560,1195.108161,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,3,16,16,100,2,361.812046,3.618120,1159.249408,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,3,16,16,100,0,382.021983,3.820220,1097.922158,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,3,16,16,100,1,383.022303,3.830223,1095.054770,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,3,16,16,100,2,391.825640,3.918256,1070.451643,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,4,16,16,100,0,837.029506,8.370295,501.093924,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,4,16,16,100,1,843.308081,8.433081,497.363193,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,4,16,16,100,2,839.602568,8.396026,499.558262,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,4,16,16,100,0,294.547222,2.945472,1423.983554,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,4,16,16,100,1,285.353275,2.853533,1469.863628,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,4,16,16,100,2,289.666887,2.896669,1447.974963,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,4,16,16,100,0,301.772838,3.017728,1389.887847,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,4,16,16,100,1,302.451689,3.024517,1386.768252,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,4,16,16,100,2,301.207387,3.012074,1392.497057,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,4,16,16,100,0,293.280891,2.932809,1430.132044,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,4,16,16,100,1,292.888710,2.928887,1432.047005,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,4,16,16,100,2,275.933747,2.759337,1520.040244,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,6,16,16,100,0,563.562544,5.635625,744.248184,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,6,16,16,100,1,546.276390,5.462764,767.798879,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,6,16,16,100,2,550.779614,5.507796,761.521286,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,6,16,16,100,0,210.997264,2.109973,1987.847577,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,6,16,16,100,1,216.698869,2.166989,1935.544943,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,6,16,16,100,2,210.769474,2.107695,1989.995952,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,6,16,16,100,0,196.796013,1.967960,2131.295211,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,6,16,16,100,1,196.239362,1.962394,2137.340826,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,6,16,16,100,2,191.062988,1.910630,2195.246732,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,6,16,16,100,0,202.065497,2.020655,2075.715084,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,6,16,16,100,1,205.303500,2.053035,2042.977348,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,6,16,16,100,2,203.525548,2.035255,2060.824325,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,8,16,16,100,0,431.820007,4.318200,971.308400,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,8,16,16,100,1,440.464244,4.404642,952.246194,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,8,16,16,100,2,441.720646,4.417206,949.537686,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,8,16,16,100,0,165.503497,1.655035,2534.269110,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,8,16,16,100,1,187.761496,1.877615,2233.846709,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,8,16,16,100,2,192.715290,1.927153,2176.425130,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,8,16,16,100,0,175.885716,1.758857,2384.675740,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,8,16,16,100,1,185.195683,1.851957,2264.795773,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,8,16,16,100,2,189.892227,1.898922,2208.781300,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,8,16,16,100,0,168.209459,1.682095,2493.500678,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,8,16,16,100,1,172.333633,1.723336,2433.827876,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,8,16,16,100,2,170.656472,1.706565,2457.746812,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,12,16,16,100,0,376.876922,3.768769,1112.910809,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,12,16,16,100,1,372.025958,3.720260,1127.422404,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,12,16,16,100,2,369.887838,3.698878,1133.939419,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,12,16,16,100,0,207.647733,2.076477,2019.913215,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,12,16,16,100,1,209.423674,2.094237,2002.784079,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,12,16,16,100,2,209.730224,2.097302,1999.856730,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,12,16,16,100,0,194.510362,1.945104,2156.339620,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,12,16,16,100,1,197.748795,1.977488,2121.026325,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,12,16,16,100,2,196.848874,1.968489,2130.722881,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,12,16,16,100,0,175.544756,1.755448,2389.307488,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,12,16,16,100,1,170.202111,1.702021,2464.307860,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,12,16,16,100,2,173.912115,1.739121,2411.737676,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,16,16,16,100,0,307.432846,3.074328,1364.299246,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,16,16,16,100,1,311.403600,3.114036,1346.902862,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,16,16,16,100,2,311.374849,3.113748,1347.027229,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,16,16,16,100,0,201.839438,2.018394,2078.039872,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,16,16,16,100,1,199.723856,1.997239,2100.051583,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,16,16,16,100,2,192.369310,1.923693,2180.339473,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,16,16,16,100,0,192.698971,1.926990,2176.609443,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,16,16,16,100,1,184.539074,1.845391,2272.854149,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,16,16,16,100,2,186.385526,1.863855,2250.337829,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,16,16,16,100,0,173.315034,1.733150,2420.046261,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,16,16,16,100,1,173.138404,1.731384,2422.515111,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,16,16,16,100,2,173.404535,1.734045,2418.797179,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,24,16,16,100,0,281.948925,2.819489,1487.611276,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,24,16,16,100,1,283.362376,2.833624,1480.190863,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,2048,2048,24,16,16,100,2,282.895237,2.828952,1482.635072,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,24,16,16,100,0,208.747985,2.087480,2009.266820,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,24,16,16,100,1,209.470015,2.094700,2002.341003,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,2048,2048,24,16,16,100,2,208.293845,2.082938,2013.647595,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,24,16,16,100,0,197.244625,1.972446,2126.447806,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,24,16,16,100,1,198.021315,1.980213,2118.107336,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,2048,2048,24,16,16,100,2,196.753864,1.967539,2131.751781,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,24,16,16,100,0,183.205323,1.832053,2289.400729,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,24,16,16,100,1,181.750922,1.817509,2307.720893,997062,997062,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,2048,2048,24,16,16,100,2,181.815112,1.818151,2306.906150,997062,997062,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,2048,2048,1,16,16,100,0,1302.598152,13.025982,321.995236,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,2048,2048,1,16,16,100,1,1292.722555,12.927226,324.455080,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,2048,2048,1,16,16,100,2,1217.363493,12.173635,344.539985,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,2048,2048,1,16,16,100,0,1000.820722,10.008207,419.086447,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,2048,2048,1,16,16,100,1,1004.853537,10.048535,417.404512,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,2048,2048,1,16,16,100,2,997.047741,9.970477,420.672334,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,2048,2048,1,16,16,100,0,927.836504,9.278365,452.052057,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,2048,2048,1,16,16,100,1,895.265087,8.952651,468.498555,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,2048,2048,1,16,16,100,2,920.624029,9.206240,455.593583,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,2048,2048,1,16,16,100,0,1159.660392,11.596604,361.683820,997062,997062,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,2048,2048,1,16,16,100,1,1183.388834,11.833888,354.431602,997062,997062,1,-1,-1,-1.000000
